Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2022-08-02,2050.0,2050.0,2050.0,2043.0,7680.0,-0.0019,-0.0019474196689386325,0.01610904584882289,0.04912998976458538,0.16299230778190765,0.42628493392786626,0.36791911710763087,8.946505025998682,-0.22736418511066403,1.0123099714295791,1.0384917385027144,1.0131626717099653,59.8159509202454,5.849135825965277,0.809551462840458,-0.06512195121951214,0,0
2022-08-03,2025.0,2025.0,2025.0,2024.0,7560.0,-0.012199999999999999,-0.012195121951219523,0.010479041916167775,0.104445050449959,0.17840367561661222,0.3166494113605604,0.36915903718985993,8.93075873555827,-0.015625,0.9984855422111083,1.0257492612916843,1.0200144726527165,74.33290978398983,6.221260089552743,0.6759355574579575,-0.0671604938271605,0,0
2022-08-04,2045.5,2019.5,2045.5,2018.5,7150.0,0.0101,0.010123456790123386,0.011122095897182493,0.0522119341563787,0.17964137167124133,0.2062972670653829,0.3672192571833553,8.875007486048396,-0.05423280423280419,1.006997679161685,1.034421725131905,1.0219958050479097,66.72158154859967,8.077240522966804,0.7480411839999064,-0.07870936201417744,0,0
2022-08-05,2070.0,2074.5,2075.0,2070.0,10820.0,0.012,0.011977511610853142,0.028315946348733245,0.03577683262446829,0.18228248351286178,0.17906034967473808,0.3687818514169252,9.289243969571649,0.5132867132867134,1.0149901933314653,1.0440835266821347,1.0219084607513942,63.07129798903108,11.393723876519289,0.8260558208681723,-0.09154589371980681,0,0
2022-08-08,2163.0,2122.0,2163.0,2120.0,21420.0,0.0449,0.04492753623188417,0.08312468703054576,0.08884973571608357,0.2838516409194543,0.24863484157358684,0.37989651172328404,9.972127028252816,0.9796672828096118,1.0484004985459077,1.0880737790819535,1.0255172620295236,74.89421720733428,21.281068681992338,1.097684570974373,-0.15071659731853904,0,0
2022-08-09,2165.5,2165.0,2165.5,2161.0,14390.0,0.0012,0.0011558021266759866,0.06438928483656925,0.06543665436654367,0.28484399910896285,0.2368081699179005,0.3794271784060949,9.574358290170174,-0.3281979458450047,1.0401770397310095,1.0857902125952668,1.0269468798349666,71.38263665594856,28.984474798166275,1.0114252615121162,-0.14500115446779038,0,0
2022-08-10,2173.5,2160.0,2173.5,2158.5,9200.0,0.0037,0.0036942969291156036,0.058179162609542256,0.08026838966202776,0.286601059769652,0.22722053800836722,0.3785760582204989,9.127067452782361,-0.3606671299513551,1.0355283307810106,1.0854293942370117,1.0285878371790513,77.05192629815745,35.32777617353713,0.9626297602710209,-0.1700023004370831,0,0
2022-08-11,2199.0,2185.0,2199.0,2178.0,11430.0,0.011699999999999999,0.011732229123533555,0.07268292682926836,0.0899628252788105,0.2777795490686307,0.2282071201660529,0.3790781865957742,9.344084242025778,0.24239130434782608,1.0371593167806488,1.0928608702134532,1.0300637910408554,78.49293563579278,41.92919148274768,1.032114141211142,-0.202137335152342,0,0
2022-08-12,2184.0,2169.0,2184.0,2167.0,8680.0,-0.0068000000000000005,-0.006821282401091366,0.07851851851851843,0.08982035928143706,0.2609422611793653,0.22835064360735452,0.29392523059609726,9.068892008391808,-0.24059492563429574,1.0191660277990733,1.0809383970699837,1.0321872834658659,78.125,45.42683377363619,0.9271005812232798,-0.19940476190476186,0,0
2022-08-15,2178.0,2164.0,2178.0,2162.0,10710.0,-0.0027,-0.0027472527472527375,0.0647763383035933,0.07661888284725649,0.2738057916172943,0.23088344819979723,0.22776280007484234,9.27902652976463,0.2338709677419355,1.007467124826538,1.0740615933393058,1.0339058076772696,75.2442996742671,47.170834613806164,0.860420677777074,-0.15679522497704312,0,0
