Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2024-03-19,2093.0,2089.0,2093.0,2087.5,22700.0,0.0014000000000000002,0.0014354066985646785,-0.005464480874316946,0.004800768122899646,0.18945936939810012,0.18309947050638078,0.15778563407320415,10.030164255362632,-0.06391752577319587,0.9826620611019818,1.007347750754027,1.010029244323026,51.76056338028168,10.397184012011621,0.4823529956665164,0.0415671285236503,1,1
2024-03-20,2064.0,2070.0,2071.0,2064.0,23870.0,-0.0139,-0.013855709507883396,-0.029162746942615225,0.002428363283147217,0.1861166883987979,0.18628614961167406,0.16605104089545736,10.080419612045645,0.05154185022026425,0.9730931133187406,0.9939563217837277,1.0107768035580995,50.86505190311419,6.072614596386302,0.28912299375771755,0.07315891472868219,1,1
2024-03-21,2050.5,2073.0,2073.0,2050.5,24440.0,-0.006500000000000001,-0.006540697674418561,-0.043610074626865725,0.007864340132710756,0.1637986040896818,0.18082644038537415,0.15955439865232168,10.10401732897875,0.02387934645999157,0.9728548190321269,0.9875185616245937,1.0113921075112229,52.87769784172662,1.5382925232170237,0.2195457592801478,0.09412338454035596,1,1
2024-03-22,2036.5,2035.0,2036.5,2032.0,27200.0,-0.0068000000000000005,-0.006827603023652817,-0.06108805901337022,-0.007795371498172998,0.10600203096935369,0.17922338456738907,0.15969706540154613,10.211009016314167,0.11292962356792136,0.9749683684984441,0.9807053309148114,1.0107686909940632,47.08029197080291,-3.148578531525345,0.1646989664367728,0.09452492020623615,1,1
2024-03-25,2034.5,2030.0,2034.5,2029.0,24400.0,-0.001,-0.0009820770930517586,-0.05722891566265065,-0.005863669679941341,0.11475664468401903,0.17890348160784264,0.15868009971280175,10.102379394048045,-0.1029411764705882,0.982307904538557,0.9795770974601774,1.0101856575395074,47.77777777777777,-6.944291425907068,0.18613781228836368,0.0978127304005898,1,1
2024-03-26,2020.0,2028.0,2028.0,2020.0,17220.0,-0.0070999999999999995,-0.007127058245269158,-0.051420521249119555,-0.02202856451222468,0.10965871413959954,0.1752643879182018,0.15971094814111716,9.7538848483049,-0.2942622950819672,0.9827292629530527,0.9722523042860924,1.008264832176463,41.431261770244824,-10.99569849215004,0.14253254640496438,0.10024752475247523,1,1
2024-03-27,2003.0,2005.0,2005.0,2003.0,24670.0,-0.0084,-0.008415841584158423,-0.041626794258373234,-0.04981024667931688,0.07943780408772855,0.14490112668144609,0.16133812623209923,10.113383743764707,0.4326364692218352,0.980386672726637,0.9642710999494516,1.0048645680861867,28.125,-15.400696068355956,0.1008374811251303,0.12356465302046926,1,1
2024-03-28,2055.0,2007.0,2055.0,2004.5,38970.0,0.026000000000000002,0.0259610584123815,-0.01815575728619212,-0.023521026372059883,0.20826669341505344,0.19186143184301513,0.18792023652288475,10.570573058768215,0.5796513984596676,1.0085182458723314,0.9890982600534257,1.0029531991845182,41.421143847487,-14.52825033953286,0.373733247233662,0.09927007299270074,1,1
2024-04-02,2020.5,2039.0,2039.0,2020.5,28960.0,-0.0168,-0.016788321167883202,-0.02107558139534882,-0.04962370649106307,0.2155733031322164,0.19373607025486517,0.19261176058968066,10.273705376290232,-0.2568642545547858,0.994620253164557,0.9731721414121954,1.0000240824583375,32.50414593698176,-16.431282884306256,0.20241629059665492,0.12348428606780493,1,1
2024-04-03,2082.0,2053.0,2082.0,2050.5,24070.0,0.0304,0.03043801039346694,0.015362106803218811,-0.028917910447761153,0.29082121520117665,0.23762896096865627,0.21632703766864986,10.088763075406442,-0.16885359116022103,1.0226291969266394,1.0021660649819495,0.9972666322846828,41.01449275362319,-12.829028805319467,0.5103385535046646,0.10182516810758879,1,1
